TimeFromStart (s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),AngleRateX (rad/s),AngleRateY (rad/s),AngleRateZ (rad/s),GNSSPosAlt (m),GNSSPosLat (deg),GNSSPosLon (deg),MagFieldX (G),MagFieldY (G),MagFieldZ (G)
441.56,-0.228764,-0.098042,-8.529642,-0.124791,0.087266,0.222529,267.54083252,45.32719739,-93.22107666,0.216935,0.010161,0.508723
441.58,-0.130722,0.065361,-9.052532,0.01309,0.116064,0.225147,267.54083252,45.32719739,-93.22107666,0.215935,0.014661,0.515723
441.6,-0.098042,0.130722,-9.706144,0.090757,0.111701,0.20944,267.54083252,45.32719739,-93.22107666,0.213935,0.014661,0.515223
441.62,0.065361,-0.032681,-9.902227,0.100356,0.079412,0.181514,267.54083252,45.32719739,-93.22107666,0.214435,0.015161,0.516722
441.64,-0.098042,0.130722,-9.313976,0.047997,0.028798,0.15708,267.54083252,45.32719739,-93.22107666,0.215435,0.014661,0.518723
441.66,-0.294126,-0.130722,-8.202836,0.046251,-0.006981,0.1309,267.54083252,45.32719739,-93.22107666,0.215435,0.013161,0.516722
441.68,-0.294126,-0.032681,-7.516542,0.045379,-0.009599,0.113446,267.54083252,45.32719739,-93.22107666,0.214435,0.016661,0.516722
441.7,-0.228764,-0.065361,-7.418501,0.056723,0.011345,0.102974,267.54083252,45.32719739,-93.22107666,0.214435,0.013661,0.516722
441.72,-0.261445,0.032681,-7.712626,0.061959,0.028798,0.087266,267.54083252,45.32719739,-93.22107666,0.214435,0.016161,0.516722
441.74,0.098042,-0.196084,-8.627684,0.130027,0.029671,0.074176,267.54083252,45.32719739,-93.22107666,0.212435,0.015661,0.516722
441.76,0.098042,-0.196084,-9.019851,0.185005,0.02618,0.06545,267.54083252,45.32719739,-93.22107666,0.213435,0.017661,0.517223
441.78,-0.065361,-0.294126,-9.215935,0.188496,0.031416,0.061087,267.54083252,45.32719739,-93.22107666,0.213935,0.018161,0.518223
441.8,0.0,-0.032681,-9.444699,0.219039,0.027925,0.061959,267.54083252,45.32719739,-93.22107666,0.212935,0.019661,0.516223
441.82,-0.032681,-0.065361,-9.412019,0.242601,0.024435,0.05236,267.54083252,45.32719739,-93.22107666,0.211435,0.021661,0.514723
441.84,0.065361,-0.196084,-9.47738,0.254818,0.031416,0.041015,267.54083252,45.32719739,-93.22107666,0.211435,0.024661,0.514723
441.86,0.0,-0.392167,-9.836866,0.215548,0.037525,0.034907,267.54083252,45.32719739,-93.22107666,0.210435,0.026661,0.515223
441.88,0.196084,-0.261445,-10.457798,0.098611,0.058469,0.032289,267.54083252,45.32719739,-93.22107666,0.209935,0.028661,0.515223
441.9,0.261445,-0.326806,-10.784605,-0.012217,0.071559,0.029671,267.54083252,45.32719739,-93.22107666,0.209935,0.028161,0.516223
441.92,0.032681,-0.228764,-10.653882,-0.035779,0.063705,0.035779,267.54083252,45.32719739,-93.22107666,0.209435,0.029161,0.515723
441.94,0.032681,-0.294126,-10.229034,-0.041015,0.067195,0.035779,267.54083252,45.32719739,-93.22107666,0.207935,0.029161,0.516722
441.96,0.098042,-0.130722,-10.425117,-0.073304,0.073304,0.031416,267.54083252,45.32719739,-93.22107666,0.207435,0.029661,0.517223
441.98,0.065361,-0.392167,-10.686563,-0.081158,0.084648,0.025307,267.54083252,45.32719739,-93.22107666,0.206435,0.029661,0.518723
442.0,0.196084,-0.490209,-11.176772,-0.112574,0.085521,0.020071,267.54083252,45.32719739,-93.22107666,0.204935,0.027661,0.519223
442.02,0.163403,-0.457529,-11.111411,-0.116937,0.082903,0.015708,267.54083252,45.32719739,-93.22107666,0.204435,0.026161,0.515723
442.04,0.196084,-0.392167,-10.849966,-0.122173,0.075922,0.027053,267.54083252,45.32719739,-93.22107666,0.203435,0.025161,0.516722
442.06,0.0,-0.392167,-9.869547,-0.068068,0.075049,0.021817,267.54083252,45.32719739,-93.22107666,0.202435,0.023661,0.517723
442.08,-0.228764,-0.653612,-8.4316,0.036652,0.076794,0.027925,267.54083252,45.32719739,-93.22107666,0.202935,0.016661,0.511723
442.1,-0.163403,-0.490209,-8.333558,0.082903,0.093375,0.035779,267.54083252,45.32719739,-93.22107666,0.201935,0.016661,0.510223
442.12,-0.130722,-0.424848,-8.823768,0.068068,0.122173,0.033161,267.54083252,45.32719739,-93.22107666,0.200935,0.016661,0.511723
442.14,-0.163403,-0.52289,-9.281296,0.031416,0.150098,0.045379,267.54083252,45.32719739,-93.22107666,0.200935,0.018661,0.513723
442.16,-0.130722,-0.653612,-9.444699,0.027053,0.151844,0.05236,267.54083252,45.32719739,-93.22107666,0.199435,0.018661,0.513223
442.18,-0.163403,-0.620932,-9.281296,0.050615,0.154462,0.062832,267.54083252,45.32719739,-93.22107666,0.197935,0.019161,0.513723
442.2,-0.130722,-0.555571,-9.412019,0.101229,0.167552,0.074176,267.54083252,45.32719739,-93.22107666,0.194935,0.021161,0.514223
442.22,-0.032681,-0.555571,-10.294395,0.103847,0.178024,0.075922,267.54083252,45.32719739,-93.22107666,0.193435,0.021161,0.513723
442.24,0.098042,-0.52289,-10.55584,0.070686,0.178896,0.085521,267.54083252,45.32719739,-93.22107666,0.191935,0.021661,0.514223
442.26,0.065361,-0.555571,-10.653882,0.025307,0.164061,0.09512,267.54083252,45.32719739,-93.22107666,0.190935,0.021661,0.515723
442.28,-0.032681,-0.620932,-10.653882,-0.034034,0.14399,0.097738,267.54083252,45.32719739,-93.22107666,0.188435,0.021161,0.516223
442.3,0.098042,-0.457529,-10.457798,-0.137881,0.132645,0.102102,267.54083252,45.32719739,-93.22107666,0.187435,0.020661,0.517223
442.32,0.228764,-0.326806,-10.52316,-0.246091,0.11781,0.102102,267.54083252,45.32719739,-93.22107666,0.187435,0.020661,0.518223
442.34,0.359487,-0.424848,-10.980688,-0.363901,0.103847,0.099484,267.54083252,45.32719739,-93.22107666,0.186435,0.016661,0.518723
442.36,0.457529,-0.424848,-11.666982,-0.39968,0.100356,0.101229,267.54083252,45.32719739,-93.22107666,0.184935,0.012161,0.520223
442.38,0.359487,-0.424848,-12.15719,-0.380482,0.09512,0.097738,267.54083252,45.32719739,-93.22107666,0.183935,0.008661,0.521223
442.4,0.326806,-0.490209,-12.026468,-0.339467,0.082903,0.097738,267.54083252,45.32719739,-93.22107666,0.180935,0.004161,0.519723
442.42,0.130722,-0.588251,-11.144092,-0.242601,0.072431,0.105592,267.54083252,45.32719739,-93.22107666,0.180435,0.001161,0.519723
442.44,0.130722,-0.555571,-10.457798,-0.216421,0.06545,0.10821,267.54083252,45.32719739,-93.22107666,0.178935,-0.001339,0.521723
442.46,0.130722,-0.424848,-10.327076,-0.241728,0.064577,0.119555,267.54083252,45.32719739,-93.22107666,0.178935,-0.005339,0.521223
442.48,0.065361,-0.326806,-9.836866,-0.283616,0.086394,0.116064,267.54083252,45.32719739,-93.22107666,0.178435,-0.009339,0.520223
442.5,0.163403,-0.359487,-9.706144,-0.426733,0.102102,0.109956,268.77359009,45.32727665,-93.2210937,0.177935,-0.013339,0.520723
442.52,0.196084,-0.424848,-9.771505,-0.497419,0.109956,0.099484,268.77359009,45.32727665,-93.2210937,0.176435,-0.017839,0.521223
442.54,0.098042,-0.294126,-9.379338,-0.535816,0.101229,0.084648,268.77359009,45.32727665,-93.2210937,0.175435,-0.024339,0.520223
442.56,0.098042,-0.228764,-9.117893,-0.545415,0.098611,0.087266,268.77359009,45.32727665,-93.2210937,0.173935,-0.028839,0.522223
442.58,-0.032681,-0.163403,-9.183254,-0.505273,0.109956,0.087266,268.77359009,45.32727665,-93.2210937,0.172935,-0.027839,0.526223
442.6,0.032681,-0.098042,-9.052532,-0.418006,0.126536,0.085521,268.77359009,45.32727665,-93.2210937,0.171935,-0.030339,0.527223
442.62,0.098042,0.196084,-9.117893,-0.286234,0.140499,0.073304,268.77359009,45.32727665,-93.2210937,0.170435,-0.034339,0.525723
442.64,0.032681,0.228764,-9.771505,-0.142244,0.148353,0.066323,268.77359009,45.32727665,-93.2210937,0.168935,-0.035839,0.526223
442.66,0.098042,0.228764,-10.261715,-0.033161,0.151844,0.054105,268.77359009,45.32727665,-93.2210937,0.166435,-0.036839,0.528222
442.68,0.196084,0.228764,-10.588521,0.016581,0.150971,0.041015,268.77359009,45.32727665,-93.2210937,0.165935,-0.036339,0.528222
442.7,0.163403,0.392167,-10.751924,0.08203,0.140499,0.021817,268.77359009,45.32727665,-93.2210937,0.163935,-0.036339,0.529223
442.72,0.228764,0.326806,-10.751924,0.125664,0.136136,-0.002618,268.77359009,45.32727665,-93.2210937,0.162435,-0.034339,0.531723
442.74,0.326806,0.424848,-10.817285,0.146608,0.129154,-0.029671,268.77359009,45.32727665,-93.2210937,0.160935,-0.031839,0.531223
442.76,0.228764,0.392167,-10.882646,0.137008,0.125664,-0.047997,268.77359009,45.32727665,-93.2210937,0.159435,-0.029839,0.530723
442.78,0.261445,0.098042,-11.04605,0.088139,0.11781,-0.073304,268.77359009,45.32727665,-93.2210937,0.158435,-0.027839,0.531723
442.8,0.359487,0.424848,-11.111411,0.084648,0.114319,-0.09512,268.77359009,45.32727665,-93.2210937,0.157935,-0.026339,0.532223
442.82,0.261445,0.490209,-11.372856,0.171042,0.110828,-0.101229,268.77359009,45.32727665,-93.2210937,0.154935,-0.024839,0.531223
442.84,0.294126,0.130722,-11.830384,0.282743,0.118682,-0.116937,268.77359009,45.32727665,-93.2210937,0.153935,-0.021839,0.533723
442.86,0.490209,0.359487,-12.255233,0.328122,0.127409,-0.142244,268.77359009,45.32727665,-93.2210937,0.152935,-0.017339,0.535723
442.88,0.490209,0.424848,-12.255233,0.314159,0.114319,-0.164061,268.77359009,45.32727665,-93.2210937,0.152935,-0.012839,0.535723
442.9,0.359487,0.0,-11.993788,0.311541,0.09163,-0.176278,268.77359009,45.32727665,-93.2210937,0.152435,-0.009339,0.534223
442.92,0.490209,-0.098042,-11.863065,0.320268,0.075922,-0.18675,268.77359009,45.32727665,-93.2210937,0.151435,-0.004839,0.533223
442.94,0.490209,0.196084,-11.863065,0.322013,0.075922,-0.197222,268.77359009,45.32727665,-93.2210937,0.149935,-0.000839,0.535223
442.96,0.424848,0.0,-11.961107,0.328995,0.071558,-0.198095,268.77359009,45.32727665,-93.2210937,0.149935,0.002661,0.536723
442.98,0.555571,-0.032681,-12.287913,0.33074,0.069813,-0.205949,268.77359009,45.32727665,-93.2210937,0.149435,0.007161,0.536723
443.0,0.620932,0.098042,-12.222552,0.311541,0.055851,-0.214675,268.77359009,45.32727665,-93.2210937,0.147935,0.011661,0.534723
443.02,0.588251,-0.196084,-12.091829,0.282743,0.040143,-0.226893,268.77359009,45.32727665,-93.2210937,0.144435,0.018161,0.535223
443.04,0.620932,-0.359487,-12.026468,0.231256,0.028798,-0.228638,268.77359009,45.32727665,-93.2210937,0.145435,0.018661,0.537223
443.06,0.751654,-0.163403,-11.666982,0.189368,0.021817,-0.226893,268.77359009,45.32727665,-93.2210937,0.144435,0.021661,0.535223
443.08,0.718974,-0.424848,-11.797704,0.175406,0.014835,-0.232129,268.77359009,45.32727665,-93.2210937,0.144435,0.018161,0.532723
443.1,0.620932,-0.52289,-12.026468,0.171915,0.004363,-0.233874,268.77359009,45.32727665,-93.2210937,0.144435,0.018161,0.533723
443.12,0.52289,-0.620932,-11.111411,0.165806,-0.008727,-0.227765,268.77359009,45.32727665,-93.2210937,0.144935,0.021161,0.532723
443.14,0.52289,-0.653612,-10.948007,0.218166,0.0,-0.21293,268.77359009,45.32727665,-93.2210937,0.143935,0.023161,0.533223
443.16,0.490209,-0.326806,-10.915327,0.274017,0.008727,-0.193732,268.77359009,45.32727665,-93.2210937,0.143935,0.027161,0.533723
443.18,0.424848,-0.359487,-9.869547,0.328122,0.005236,-0.167552,268.77359009,45.32727665,-93.2210937,0.143935,0.031661,0.532723
443.2,0.392167,-0.261445,-9.215935,0.363028,0.007854,-0.130027,268.77359009,45.32727665,-93.2210937,0.143935,0.035661,0.532723
443.22,0.52289,-0.032681,-9.248615,0.344703,0.003491,-0.131772,268.77359009,45.32727665,-93.2210937,0.143435,0.040161,0.532223
443.24,0.52289,-0.098042,-9.412019,0.319395,0.021817,-0.136136,268.77359009,45.32727665,-93.2210937,0.144435,0.045161,0.532223
443.26,0.52289,-0.196084,-10.163673,0.267035,0.044506,-0.146608,268.77359009,45.32727665,-93.2210937,0.143935,0.049161,0.532223
443.28,0.588251,-0.392167,-10.817285,0.228638,0.064577,-0.153589,268.77359009,45.32727665,-93.2210937,0.143435,0.052161,0.532723
443.3,0.751654,-0.359487,-11.470898,0.230383,0.071558,-0.151844,268.77359009,45.32727665,-93.2210937,0.142935,0.055161,0.531723
443.32,0.915057,-0.326806,-11.863065,0.222529,0.066323,-0.148353,268.77359009,45.32727665,-93.2210937,0.141435,0.059661,0.532223
443.34,0.980419,-0.196084,-11.699662,0.198095,0.053233,-0.145735,268.77359009,45.32727665,-93.2210937,0.141935,0.061661,0.532723
443.36,0.849696,-0.52289,-11.601621,0.156207,0.046251,-0.130027,268.77359009,45.32727665,-93.2210937,0.139935,0.063661,0.531723
443.38,0.784335,-0.555571,-11.961107,0.128282,0.034907,-0.123046,268.77359009,45.32727665,-93.2210937,0.138435,0.065661,0.530723
443.4,0.980419,-0.555571,-12.059149,0.112574,0.020944,-0.11781,268.77359009,45.32727665,-93.2210937,0.138435,0.067161,0.531223
443.42,0.980419,-0.490209,-12.091829,0.054105,0.002618,-0.102102,268.77359009,45.32727665,-93.2210937,0.139435,0.070161,0.531723
443.44,0.947738,-0.490209,-11.961107,-0.056723,-0.006981,-0.107338,268.77359009,45.32727665,-93.2210937,0.138935,0.071161,0.532723
443.46,0.980419,-0.588251,-12.385955,-0.211185,0.006109,-0.112574,268.77359009,45.32727665,-93.2210937,0.137935,0.069661,0.532723
443.48,1.111141,-0.52289,-12.941525,-0.334231,0.021817,-0.10821,268.77359009,45.32727665,-93.2210937,0.138935,0.065161,0.532723
443.5,1.307225,-0.751654,-13.399055,-0.34383,0.019199,-0.097738,268.05227661,45.32736809,-93.22110807,0.137435,0.063661,0.534223
443.52,1.209183,-0.555571,-13.039567,-0.301942,0.008727,-0.098611,268.05227661,45.32736809,-93.22110807,0.137435,0.058661,0.533723
443.54,1.176502,-0.620932,-12.908845,-0.280998,-0.009599,-0.087266,268.05227661,45.32736809,-93.22110807,0.136435,0.056161,0.533223
443.56,1.274544,-0.751654,-12.843484,-0.276635,-0.033161,-0.069813,268.05227661,45.32736809,-93.22110807,0.135435,0.052661,0.533223
443.58,1.143822,-0.817015,-12.222551,-0.270526,-0.062832,-0.054105,268.05227661,45.32736809,-93.22110807,0.136435,0.054661,0.534223
443.6,0.980419,-0.980419,-12.026468,-0.26529,-0.087266,-0.040143,268.05227661,45.32736809,-93.22110807,0.136935,0.056161,0.535223
443.62,1.013099,-1.04578,-12.059149,-0.324631,-0.114319,-0.028798,268.05227661,45.32736809,-93.22110807,0.137435,0.052661,0.534723
443.64,1.07846,-0.882377,-11.993788,-0.353429,-0.122173,-0.013963,268.05227661,45.32736809,-93.22110807,0.137935,0.049661,0.534223
443.66,1.143822,-0.718974,-11.699662,-0.303687,-0.124791,0.006109,268.05227661,45.32736809,-93.22110807,0.138435,0.046161,0.535223
443.68,0.980419,-0.882377,-11.242133,-0.191114,-0.135263,0.025307,268.05227661,45.32736809,-93.22110807,0.140435,0.044161,0.535223
443.7,0.882377,-0.947738,-10.915327,-0.101229,-0.143117,0.045379,268.05227661,45.32736809,-93.22110807,0.142935,0.045161,0.535723
443.72,0.817016,-1.07846,-10.032951,-0.034907,-0.156207,0.059341,268.05227661,45.32736809,-93.22110807,0.145435,0.042161,0.534723
443.74,0.817016,-0.849696,-9.346657,0.022689,-0.167552,0.072431,268.05227661,45.32736809,-93.22110807,0.147435,0.043661,0.534723
443.76,0.817016,-0.620932,-9.085213,0.063705,-0.153589,0.092502,268.05227661,45.32736809,-93.22110807,0.149935,0.042661,0.534723
443.78,0.751654,-0.849696,-9.281296,0.002618,-0.146608,0.099484,268.05227661,45.32736809,-93.22110807,0.150935,0.044661,0.533723
443.8,0.588251,-0.849696,-8.366239,-0.047124,-0.135263,0.113446,268.05227661,45.32736809,-93.22110807,0.152935,0.043661,0.532723
443.82,0.718974,-0.817015,-7.843349,0.003491,-0.131772,0.13439,268.05227661,45.32736809,-93.22110807,0.153935,0.042161,0.533223
443.84,0.751654,-0.686293,-7.87603,0.008727,-0.129154,0.151844,268.05227661,45.32736809,-93.22110807,0.155935,0.042661,0.532223
443.86,0.817016,-0.751654,-7.777988,-0.03927,-0.096866,0.164934,268.05227661,45.32736809,-93.22110807,0.156435,0.042661,0.531723
443.88,0.718974,-0.620932,-8.268197,-0.008727,-0.057596,0.176278,268.05227661,45.32736809,-93.22110807,0.156435,0.040661,0.530723
443.9,0.751654,-0.817015,-9.346657,0.017453,-0.033161,0.178896,268.05227661,45.32736809,-93.22110807,0.156935,0.040661,0.529723
443.92,0.817016,-0.882377,-9.673464,0.006109,-0.029671,0.167552,268.05227661,45.32736809,-93.22110807,0.157435,0.040161,0.529223
443.94,1.013099,-1.013099,-10.032951,-0.041015,-0.042761,0.17017,268.05227661,45.32736809,-93.22110807,0.158435,0.039161,0.530723
443.96,1.013099,-0.849696,-10.163673,-0.097738,-0.064577,0.187623,268.05227661,45.32736809,-93.22110807,0.159435,0.038161,0.531223
443.98,0.882377,-0.653612,-9.934908,-0.138754,-0.088139,0.206822,268.05227661,45.32736809,-93.22110807,0.159935,0.037161,0.530223
444.0,0.817016,-0.52289,-9.738825,-0.105592,-0.098611,0.218166,268.05227661,45.32736809,-93.22110807,0.160435,0.034661,0.529723
444.02,0.784335,-0.653612,-9.575421,-0.063705,-0.093375,0.226893,268.05227661,45.32736809,-93.22110807,0.161435,0.033661,0.530223
444.04,0.751654,-0.588251,-9.183254,-0.101229,-0.090757,0.222529,268.05227661,45.32736809,-93.22110807,0.162435,0.032661,0.529223
444.06,0.784335,-0.555571,-8.921809,-0.184132,-0.076794,0.20944,268.05227661,45.32736809,-93.22110807,0.164435,0.030161,0.529723
444.08,0.751654,-0.392167,-9.052531,-0.254818,-0.056723,0.203331,268.05227661,45.32736809,-93.22110807,0.165435,0.026161,0.527223
444.1,0.751654,-0.326806,-9.085213,-0.275762,-0.058469,0.198095,268.05227661,45.32736809,-93.22110807,0.166935,0.018161,0.523223
444.12,0.653612,-0.359487,-9.052531,-0.269653,-0.067195,0.197222,268.05227661,45.32736809,-93.22110807,0.166435,0.015161,0.521223
444.14,0.784335,-0.52289,-9.052531,-0.273144,-0.074176,0.185005,268.05227661,45.32736809,-93.22110807,0.166935,0.011161,0.521723
444.16,0.686293,-0.457529,-8.856448,-0.26529,-0.077667,0.189368,268.05227661,45.32736809,-93.22110807,0.169935,0.010661,0.523223
444.18,0.588251,-0.359487,-8.921809,-0.248709,-0.071558,0.185005,268.05227661,45.32736809,-93.22110807,0.168435,0.005161,0.521223
444.2,0.718974,-0.294126,-9.085213,-0.239983,-0.061087,0.18326,268.05227661,45.32736809,-93.22110807,0.170435,0.002161,0.521723
444.22,0.686293,-0.065361,-9.150574,-0.234747,-0.054978,0.178896,268.05227661,45.32736809,-93.22110807,0.171935,-0.000339,0.521723
444.24,0.686293,0.065361,-9.51006,-0.249582,-0.05236,0.165806,268.05227661,45.32736809,-93.22110807,0.170935,-0.003839,0.521223
444.26,0.751654,0.098042,-9.640782,-0.267035,-0.041888,0.149226,268.05227661,45.32736809,-93.22110807,0.170435,-0.005839,0.520223
444.28,0.686293,0.032681,-9.771505,-0.286234,-0.060214,0.130027,268.05227661,45.32736809,-93.22110807,0.171435,-0.007839,0.521223
444.3,0.784335,-0.065361,-9.738825,-0.294088,-0.067195,0.11781,268.05227661,45.32736809,-93.22110807,0.173435,-0.010839,0.522223
444.32,0.849696,0.0,-9.608102,-0.258309,-0.061087,0.105592,268.05227661,45.32736809,-93.22110807,0.174435,-0.013339,0.522723
444.34,0.718974,0.098042,-9.183254,-0.284489,-0.045379,0.085521,268.05227661,45.32736809,-93.22110807,0.175435,-0.016339,0.521723
444.36,0.751654,0.130722,-9.052531,-0.340339,-0.038397,0.066323,268.05227661,45.32736809,-93.22110807,0.175435,-0.021339,0.520223
444.38,0.751654,0.228764,-8.758406,-0.375246,-0.030543,0.053233,268.05227661,45.32736809,-93.22110807,0.174935,-0.025339,0.520223
444.4,0.915057,0.261445,-8.627684,-0.42586,-0.016581,0.036652,268.05227661,45.32736809,-93.22110807,0.173935,-0.030839,0.519223
444.42,1.04578,0.098042,-9.019851,-0.527089,0.000873,0.019199,268.05227661,45.32736809,-93.22110807,0.173435,-0.033839,0.519223
444.44,0.817016,-0.032681,-8.758406,-0.633555,0.007854,-0.001745,268.05227661,45.32736809,-93.22110807,0.174435,-0.040839,0.519223
444.46,0.784335,-0.130722,-8.529642,-0.729548,0.017453,-0.027925,268.05227661,45.32736809,-93.22110807,0.174935,-0.048339,0.518723
444.48,1.07846,-0.228764,-10.817286,-0.800233,0.028798,-0.054978,268.05227661,45.32736809,-93.22110807,0.174935,-0.055839,0.519223
444.5,1.07846,-0.392167,-11.732342,-0.773181,0.048869,-0.073304,268.2479248,45.32746931,-93.22111386,0.174435,-0.063339,0.518223
444.52,0.947738,-0.359487,-11.536259,-0.702495,0.035779,-0.054978,268.2479248,45.32746931,-93.22111386,0.173435,-0.070839,0.517723
444.54,0.947738,-0.326806,-11.699662,-0.575959,-0.014835,-0.029671,268.2479248,45.32746931,-93.22111386,0.173935,-0.076339,0.516223
444.56,1.111141,-0.457529,-12.12451,-0.549779,-0.053233,-0.020944,268.2479248,45.32746931,-93.22111386,0.174435,-0.081339,0.515723
444.58,1.111141,-0.882377,-12.189871,-0.602139,-0.060214,-0.020071,268.2479248,45.32746931,-93.22111386,0.174435,-0.084339,0.518723
444.6,1.07846,-0.751654,-11.699662,-0.668461,-0.070686,-0.019199,268.2479248,45.32746931,-93.22111386,0.173935,-0.087839,0.525723
444.62,0.849696,-0.784335,-11.340175,-0.740892,-0.080285,-0.006981,268.2479248,45.32746931,-93.22111386,0.174935,-0.094339,0.524723
444.64,0.653612,-0.555571,-10.915327,-0.818559,-0.081158,0.0,268.2479248,45.32746931,-93.22111386,0.176435,-0.102339,0.523723
444.66,0.555571,-0.294126,-9.738824,-0.890118,-0.070686,0.008727,268.2479248,45.32746931,-93.22111386,0.176935,-0.109339,0.521223
